Id,carat,cut,color,clarity,depth,table,x,y,z
1,0.34,Ideal,G,VVS2,61.1,57.0,4.52,4.48,2.75
2,0.71,Premium,E,VS2,62.7,58.0,5.74,5.68,3.58
3,0.44,Very Good,I,VS1,62.8,56.0,4.83,4.88,3.05
4,0.81,Premium,E,SI2,60.1,59.0,6.09,6.03,3.65
5,0.4,Ideal,G,VVS1,61.2,56.0,4.74,4.8,2.92
6,1.27,Ideal,F,VS1,61.6,55.0,6.97,7.03,4.31
7,1.01,Very Good,G,VS2,61.5,56.0,6.41,6.47,3.96
8,1.24,Fair,F,SI2,64.9,60.0,6.7,6.63,4.32
9,0.71,Fair,I,VS2,61.6,67.0,5.76,5.61,3.5
10,0.37,Very Good,G,VS1,61.5,58.0,4.57,4.6,2.82
11,0.57,Very Good,G,VS2,59.9,54.6,5.43,5.46,3.26
12,0.58,Ideal,F,SI1,61.4,57.0,5.33,5.38,3.29
13,1.01,Very Good,G,SI2,62.0,58.0,6.37,6.41,3.96
14,1.06,Premium,F,SI1,62.4,58.0,6.56,6.51,4.07
15,0.41,Very Good,E,VVS1,59.8,62.0,4.79,4.84,2.88
16,0.7,Premium,D,SI1,62.8,60.0,5.68,5.66,3.56
17,0.7,Premium,F,SI1,62.3,58.0,5.67,5.72,3.55
18,1.65,Very Good,H,VS1,62.0,54.0,7.55,7.62,4.7
19,0.94,Premium,E,SI1,62.0,58.0,6.24,6.27,3.88
20,1.06,Ideal,I,VS2,61.0,57.0,6.55,6.59,4.01
21,0.57,Premium,E,VS2,63.0,59.0,5.29,5.25,3.32
22,0.38,Ideal,F,VVS2,60.8,58.0,4.69,4.72,2.86
23,0.3,Premium,D,VS1,60.7,58.0,4.34,4.36,2.64
24,0.5,Very Good,H,VS2,61.8,63.0,5.08,5.05,3.13
25,1.5,Fair,I,SI2,70.1,58.0,6.96,6.85,4.84
26,0.77,Very Good,D,SI1,60.3,58.0,5.89,5.96,3.57
27,1.52,Very Good,G,VS2,61.9,56.0,7.28,7.39,4.54
28,0.56,Ideal,F,SI1,61.4,57.0,5.28,5.3,3.25
29,0.72,Very Good,F,SI1,62.6,55.0,5.71,5.76,3.59
30,0.53,Good,E,SI1,64.1,54.0,5.11,5.16,3.29
31,0.43,Premium,D,VVS2,59.5,59.0,4.95,4.97,2.95
32,0.35,Very Good,G,VS1,61.2,56.0,4.53,4.56,2.78
33,1.26,Ideal,E,SI1,61.5,59.0,6.92,6.96,4.27
34,1.11,Very Good,H,SI1,60.8,60.0,6.62,6.77,4.07
35,1.25,Ideal,H,VS1,62.1,57.0,6.89,6.92,4.29
36,0.7,Very Good,I,VS2,60.7,59.0,5.75,5.79,3.5
37,1.17,Ideal,G,SI1,60.7,56.0,6.79,6.84,4.13
38,0.55,Premium,E,SI2,59.7,58.0,5.35,5.33,3.19
39,0.31,Ideal,I,VS2,61.6,55.0,4.38,4.42,2.71
40,0.51,Premium,D,SI1,60.1,60.0,5.14,5.18,3.1
41,0.9,Ideal,J,VS1,62.6,55.0,6.13,6.11,3.83
42,1.51,Premium,I,VS1,63.0,59.0,7.3,7.28,4.59
43,1.07,Ideal,F,SI1,61.5,56.0,6.58,6.62,4.06
44,1.31,Very Good,I,SI2,62.7,58.0,6.88,6.94,4.33
45,0.34,Very Good,G,VVS2,60.4,57.0,4.53,4.56,2.74
46,0.35,Very Good,E,VS1,59.7,59.0,4.59,4.62,2.75
47,0.54,Ideal,G,SI1,62.5,56.0,5.2,5.24,3.26
48,0.33,Premium,H,VS1,61.0,59.0,4.45,4.5,2.73
49,0.3,Ideal,F,SI1,62.9,57.0,4.27,4.25,2.68
50,0.33,Premium,I,IF,62.1,58.0,4.43,4.39,2.74
51,0.3,Ideal,I,IF,62.0,57.0,4.28,4.3,2.66
52,0.95,Ideal,H,SI2,59.3,59.0,6.42,6.46,3.82
53,2.05,Ideal,E,SI1,62.4,57.0,8.17,8.09,5.08
54,0.32,Ideal,H,VVS1,61.3,57.0,4.41,4.43,2.71
55,1.03,Ideal,F,IF,62.3,57.0,6.44,6.49,4.03
56,2.03,Premium,J,VS1,59.3,60.0,8.36,8.28,4.93
57,0.9,Premium,G,VS2,61.7,57.0,6.21,6.11,3.8
58,0.51,Very Good,E,VS2,63.1,55.0,5.13,5.1,3.23
59,2.03,Ideal,H,SI1,60.8,57.0,8.18,8.24,4.99
60,1.28,Ideal,E,VS1,62.2,55.0,6.94,6.99,4.33
61,0.32,Ideal,H,VS1,62.9,54.0,4.41,4.37,2.76
62,1.02,Ideal,H,SI2,62.4,55.0,6.41,6.46,4.02
63,1.51,Very Good,G,VVS2,63.6,57.0,7.2,7.32,4.62
64,1.51,Ideal,G,VS2,59.8,57.0,7.48,7.53,4.48
65,0.56,Ideal,E,VS2,60.7,57.0,5.31,5.34,3.23
66,1.51,Ideal,E,SI2,62.6,53.0,7.4,7.32,4.61
67,0.71,Ideal,F,VS2,61.2,56.0,5.77,5.73,3.52
68,0.43,Very Good,D,VS1,61.2,58.0,4.82,4.88,2.97
69,0.3,Premium,G,VVS1,60.6,61.0,4.35,4.33,2.63
70,0.49,Premium,F,VS2,59.2,57.0,5.21,5.16,3.07
71,0.54,Very Good,I,VS2,62.3,56.0,5.17,5.22,3.24
72,0.31,Premium,G,VS1,59.5,59.0,4.47,4.4,2.64
73,1.08,Premium,G,VS2,62.4,57.0,6.56,6.49,4.07
74,0.31,Premium,G,VS1,59.9,59.0,4.44,4.41,2.65
75,1.04,Ideal,E,SI1,61.8,56.0,6.49,6.53,4.02
76,1.09,Premium,I,VS2,60.1,59.0,6.74,6.67,4.03
77,0.51,Ideal,G,VS1,61.8,56.0,5.1,5.15,3.17
78,1.54,Premium,D,SI2,59.9,62.0,7.51,7.44,4.48
79,0.9,Good,G,SI2,63.7,62.0,6.07,6.01,3.85
80,0.6,Ideal,H,SI2,61.7,54.0,5.44,5.48,3.37
81,1.29,Ideal,G,VVS2,62.4,57.0,6.97,6.94,4.34
82,0.4,Ideal,F,SI1,62.9,57.0,4.7,4.68,2.95
83,1.16,Premium,H,SI1,61.2,58.0,6.81,6.76,4.15
84,0.92,Premium,G,VS2,61.6,62.0,6.3,6.24,3.86
85,0.24,Ideal,F,VS2,61.8,57.0,3.97,4.02,2.47
86,1.18,Very Good,J,SI2,62.2,58.0,6.74,6.79,4.21
87,1.1,Ideal,I,VS1,62.3,55.0,6.64,6.6,4.12
88,1.01,Good,F,SI1,57.8,58.0,6.65,6.6,3.83
89,1.28,Very Good,D,SI2,61.2,58.0,6.96,7.09,4.3
90,0.53,Ideal,G,VVS2,62.5,54.0,5.21,5.19,3.25
91,2.06,Ideal,I,SI1,62.0,56.0,8.12,8.17,5.05
92,0.43,Ideal,H,SI1,62.5,57.0,4.84,4.79,3.01
93,0.38,Ideal,J,SI1,62.0,54.0,4.66,4.7,2.9
94,0.27,Good,E,VVS1,63.9,57.0,4.1,4.07,2.61
95,0.33,Premium,D,SI1,60.1,59.0,4.46,4.49,2.69
96,0.36,Very Good,E,SI1,62.9,56.0,4.52,4.57,2.86
97,0.51,Ideal,F,VS2,61.6,57.0,5.14,5.15,3.17
98,0.71,Ideal,E,VS1,61.8,55.0,5.72,5.77,3.55
99,0.55,Very Good,G,VVS1,61.5,55.1,5.26,5.28,3.24
100,0.73,Ideal,F,SI2,62.7,57.0,5.75,5.79,3.62
101,2.05,Very Good,G,SI1,63.4,58.0,8.03,7.96,5.07
102,0.58,Ideal,F,VS2,62.1,56.0,5.37,5.33,3.32
103,0.3,Premium,F,VS2,60.7,58.0,4.35,4.32,2.63
104,0.71,Ideal,F,VVS1,61.0,56.0,5.77,5.8,3.53
105,0.78,Premium,E,VS2,62.8,60.0,5.86,5.79,3.66
106,1.0,Good,F,VS2,63.3,55.0,6.29,6.34,4.0
107,0.52,Very Good,D,SI1,63.8,56.0,5.06,5.1,3.24
108,1.53,Very Good,E,SI1,62.6,57.0,7.25,7.41,4.59
109,0.3,Ideal,E,VVS2,61.3,57.0,4.3,4.32,2.64
110,0.3,Ideal,E,VVS2,61.5,58.0,4.29,4.3,2.64
111,0.9,Good,F,SI2,64.2,62.0,6.08,6.0,3.88
112,0.4,Premium,G,VS1,60.7,58.0,4.78,4.81,2.91
113,0.35,Ideal,D,SI1,62.7,56.0,4.49,4.51,2.82
114,0.35,Very Good,H,VVS2,61.0,57.0,4.54,4.57,2.77
115,0.35,Ideal,H,VS2,61.2,56.0,4.53,4.56,2.78
116,1.73,Premium,F,SI2,63.0,60.0,7.63,7.52,4.77
117,0.31,Ideal,D,VVS2,62.4,56.0,4.38,4.34,2.72
118,0.43,Ideal,I,VS1,62.2,53.0,4.86,4.91,3.04
119,0.4,Very Good,E,VS1,62.9,56.0,4.67,4.71,2.95
120,1.01,Ideal,E,SI1,60.8,56.0,6.48,6.51,3.95
121,0.41,Very Good,I,SI2,63.5,57.0,4.72,4.7,2.99
122,0.32,Ideal,F,VS2,61.7,55.0,4.4,4.41,2.72
123,1.0,Premium,G,IF,62.2,61.0,6.41,6.38,3.98
124,0.52,Ideal,E,VS1,61.3,56.0,5.18,5.22,3.19
125,0.54,Ideal,J,VVS2,61.6,57.0,5.25,5.23,3.23
126,0.36,Premium,G,SI2,61.9,56.0,4.59,4.55,2.83
127,1.08,Very Good,H,SI1,61.8,53.0,6.62,6.63,4.09
128,1.0,Very Good,G,SI1,63.3,60.0,6.33,6.24,3.98
129,0.57,Ideal,F,SI2,62.7,56.0,5.32,5.27,3.32
130,0.42,Premium,G,SI1,62.7,59.0,4.75,4.72,2.97
131,0.3,Ideal,G,VVS1,61.7,55.0,4.32,4.34,2.67
132,1.29,Ideal,F,SI2,61.9,55.0,6.95,7.01,4.32
133,0.31,Premium,G,VVS1,61.4,58.0,4.32,4.35,2.66
134,1.01,Premium,D,SI1,62.0,60.0,6.4,6.37,3.96
135,2.01,Premium,G,VS2,61.4,58.0,8.11,7.99,4.94
136,1.52,Very Good,G,SI1,62.4,60.0,7.25,7.34,4.55
137,0.34,Premium,F,SI1,59.3,60.0,4.52,4.58,2.7
138,0.54,Premium,F,VS2,62.0,59.0,5.22,5.16,3.22
139,0.4,Very Good,J,VS1,63.2,57.0,4.73,4.7,2.98
140,0.32,Ideal,F,VS2,62.4,57.0,4.34,4.38,2.72
